PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,HasCabin,FamilySize,IsAlone,FarePerPerson,Embarked_Q,Embarked_S,Title_Col,Title_Countess,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeGroup_Child,AgeGroup_Infant,AgeGroup_Senior,AgeGroup_Teen,AgeGroup_YoungAdult
1038,1,0,40.0,0,0,51.8625,1,1,1,51.8625,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,True,False,False,0,False,False,False,False,False,False
1039,3,0,22.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1040,1,0,40.0,0,0,26.55,0,1,1,26.55,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1041,2,0,30.0,1,1,26.0,0,3,0,8.666666666666666,False,True,0,0,0,False,0,0,0,False,False,0,0,False,False,False,True,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1042,1,1,23.0,0,1,83.1583,1,2,0,41.57915,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,True
1043,3,0,25.0,0,0,7.8958,0,1,1,7.8958,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1044,3,0,60.5,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,True,False,False
1045,3,1,36.0,0,2,12.1833,0,3,0,4.0611,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1046,3,0,13.0,4,2,31.3875,0,7,0,4.483928571428572,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
1047,3,0,24.0,0,0,7.55,0,1,1,7.55,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1048,1,1,29.0,0,0,221.7792,1,1,1,221.7792,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,True
1049,3,1,23.0,0,0,7.8542,0,1,1,7.8542,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1050,1,0,42.0,0,0,26.55,1,1,1,26.55,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,True,False,False,False,0,False,False,False,False,False,False
1051,3,1,26.0,0,2,13.775,0,3,0,4.591666666666667,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1052,3,1,21.5,0,0,7.7333,0,1,1,7.7333,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1053,3,0,7.0,1,1,15.2458,0,3,0,5.081933333333333,False,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,True,False,False,False,False
1054,2,1,26.0,0,0,13.5,0,1,1,13.5,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1055,3,0,25.0,0,0,7.0,0,1,1,7.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1056,2,0,41.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,False,False,False,True,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1057,3,1,26.0,1,1,22.025,0,3,0,7.341666666666666,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1058,1,0,48.0,0,0,50.4958,1,1,1,50.4958,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,True,False,False,False,False,False,0,False,False,False,False,False,False
1059,3,0,18.0,2,2,34.375,0,5,0,6.875,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1060,1,1,35.0,0,0,27.7208,0,1,1,27.7208,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1061,3,1,22.0,0,0,8.9625,0,1,1,8.9625,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1062,3,0,25.0,0,0,7.55,0,1,1,7.55,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1063,3,0,27.0,0,0,7.225,0,1,1,7.225,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1064,3,0,23.0,1,0,13.9,0,2,0,6.95,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1065,3,0,25.0,0,0,7.2292,0,1,1,7.2292,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1066,3,0,40.0,1,5,31.3875,0,7,0,4.483928571428572,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1067,2,1,15.0,0,2,39.0,0,3,0,13.0,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
1068,2,1,20.0,0,0,36.75,0,1,1,36.75,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1069,1,0,54.0,1,0,55.4417,1,2,0,27.72085,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
1070,2,1,36.0,0,3,39.0,1,4,0,9.75,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False
1071,1,1,64.0,0,2,83.1583,1,3,0,27.71943333333333,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,True,False,False,0,False,False,False,True,False,False
1072,2,0,30.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1073,1,0,37.0,1,1,83.1583,1,3,0,27.71943333333333,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,True,False,False,0,False,False,False,False,False,False
1074,1,1,18.0,1,0,53.1,1,2,0,26.55,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,True,False,False,False,0,False,False,False,False,False,True
1075,3,0,25.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1076,1,1,27.0,1,1,247.5208,1,3,0,82.50693333333334,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,True,False,False,False,False,False,0,False,False,False,False,False,True
1077,2,0,40.0,0,0,16.0,0,1,1,16.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1078,2,1,21.0,0,1,21.0,0,2,0,10.5,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1079,3,0,17.0,2,0,8.05,0,3,0,2.6833333333333336,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
1080,3,1,21.5,8,2,69.55,0,11,0,6.322727272727272,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1081,2,0,40.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1082,2,0,34.0,1,0,26.0,0,2,0,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1083,1,0,40.0,0,0,26.0,0,1,1,26.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1084,3,0,11.5,1,1,14.5,0,3,0,4.833333333333333,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,True,False,False,False,False
1085,2,0,61.0,0,0,12.35,0,1,1,12.35,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,True,False,False
1086,2,0,8.0,0,2,32.5,0,3,0,10.833333333333334,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,True,False,False,False,False
1087,3,0,33.0,0,0,7.8542,0,1,1,7.8542,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1088,1,0,6.0,0,2,134.5,1,3,0,44.833333333333336,False,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,True,False,False,0,False,True,False,False,False,False
1089,3,1,18.0,0,0,7.775,0,1,1,7.775,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1090,2,0,23.0,0,0,10.5,0,1,1,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1091,3,1,21.5,0,0,8.1125,0,1,1,8.1125,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1092,3,1,21.5,0,0,15.5,0,1,1,15.5,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1093,3,0,0.33,0,2,14.4,0,3,0,4.8,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,True,False,False,False
1094,1,0,47.0,1,0,227.525,1,2,0,113.7625,False,False,0,0,0,False,0,0,0,False,False,0,0,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
1095,2,1,8.0,1,1,26.0,0,3,0,8.666666666666666,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,True,False,False,False,False
1096,2,0,25.0,0,0,10.5,0,1,1,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1097,1,0,40.0,0,0,25.7417,0,1,1,25.7417,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1098,3,1,35.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1099,2,0,24.0,0,0,10.5,0,1,1,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1100,1,1,33.0,0,0,27.7208,1,1,1,27.7208,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,True
1101,3,0,25.0,0,0,7.8958,0,1,1,7.8958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1102,3,0,32.0,0,0,22.525,0,1,1,22.525,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1103,3,0,25.0,0,0,7.05,0,1,1,7.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1104,2,0,17.0,0,0,73.5,0,1,1,73.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
1105,2,1,60.0,1,0,26.0,0,2,0,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,True,False,False
1106,3,1,38.0,4,2,7.775,0,7,0,1.1107142857142858,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1107,1,0,42.0,0,0,42.5,1,1,1,42.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,True,False,False,False,False,False,0,False,False,False,False,False,False
1108,3,1,21.5,0,0,7.8792,0,1,1,7.8792,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1109,1,0,57.0,1,1,164.8667,0,3,0,54.95556666666667,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,True,False,False
1110,1,1,50.0,1,1,211.5,1,3,0,70.5,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
1111,3,0,25.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1112,2,1,30.0,1,0,13.8583,0,2,0,6.92915,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1113,3,0,21.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1114,2,1,22.0,0,0,10.5,1,1,1,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,True
1115,3,0,21.0,0,0,7.7958,0,1,1,7.7958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1116,1,1,53.0,0,0,27.4458,0,1,1,27.4458,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1117,3,1,21.5,0,2,15.2458,0,3,0,5.081933333333333,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1118,3,0,23.0,0,0,7.7958,0,1,1,7.7958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1119,3,1,21.5,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1120,3,0,40.5,0,0,15.1,0,1,1,15.1,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1121,2,0,36.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1122,2,0,14.0,0,0,65.0,0,1,1,65.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
1123,1,1,21.0,0,0,26.55,0,1,1,26.55,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1124,3,0,21.0,1,0,6.4958,0,2,0,3.2479,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1125,3,0,25.0,0,0,7.8792,0,1,1,7.8792,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1126,1,0,39.0,1,0,71.2833,1,2,0,35.64165,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
1127,3,0,20.0,0,0,7.8542,0,1,1,7.8542,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1128,1,0,64.0,1,0,75.25,1,2,0,37.625,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,True,False,False,False,0,False,False,False,True,False,False
1129,3,0,20.0,0,0,7.225,0,1,1,7.225,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1130,2,1,18.0,1,1,13.0,0,3,0,4.333333333333333,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1131,1,1,48.0,1,0,106.425,1,2,0,53.2125,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
1132,1,1,55.0,0,0,27.7208,0,1,1,27.7208,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,True,False,False
1133,2,1,45.0,0,2,30.0,0,3,0,10.0,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1134,1,0,45.0,1,1,134.5,1,3,0,44.833333333333336,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,True,False,False,0,False,False,False,False,False,False
1135,3,0,25.0,0,0,7.8875,0,1,1,7.8875,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1136,3,0,25.0,1,2,23.45,0,4,0,5.8625,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1137,1,0,41.0,1,0,51.8625,1,2,0,25.93125,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,True,False,False,False,0,False,False,False,False,False,False
1138,2,1,22.0,0,0,21.0,0,1,1,21.0,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1139,2,0,42.0,1,1,32.5,0,3,0,10.833333333333334,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1140,2,1,29.0,1,0,26.0,0,2,0,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1141,3,1,21.5,1,0,14.4542,0,2,0,7.2271,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1142,2,1,0.92,1,2,27.75,0,4,0,6.9375,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,True,False,False,False
1143,3,0,20.0,0,0,7.925,0,1,1,7.925,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1144,1,0,27.0,1,0,136.7792,1,2,0,68.3896,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,True
1145,3,0,24.0,0,0,9.325,0,1,1,9.325,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1146,3,0,32.5,0,0,9.5,0,1,1,9.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1147,3,0,25.0,0,0,7.55,0,1,1,7.55,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1148,3,0,25.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1149,3,0,28.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1150,2,1,19.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1151,3,0,21.0,0,0,7.775,0,1,1,7.775,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1152,3,0,36.5,1,0,17.4,0,2,0,8.7,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1153,3,0,21.0,0,0,7.8542,0,1,1,7.8542,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1154,2,1,29.0,0,2,23.0,0,3,0,7.666666666666667,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1155,3,1,1.0,1,1,12.1833,0,3,0,4.0611,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,True,False,False,False
1156,2,0,30.0,0,0,12.7375,0,1,1,12.7375,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1157,3,0,25.0,0,0,7.8958,0,1,1,7.8958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1158,1,0,40.0,0,0,0.0,0,1,1,0.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1159,3,0,25.0,0,0,7.55,0,1,1,7.55,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1160,3,1,21.5,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1161,3,0,17.0,0,0,8.6625,0,1,1,8.6625,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
1162,1,0,46.0,0,0,75.2417,1,1,1,75.2417,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
1163,3,0,25.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1164,1,1,26.0,1,0,136.7792,1,2,0,68.3896,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,True
1165,3,1,21.5,1,0,15.5,0,2,0,7.75,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1166,3,0,25.0,0,0,7.225,0,1,1,7.225,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1167,2,1,20.0,1,0,26.0,0,2,0,13.0,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1168,2,0,28.0,0,0,10.5,0,1,1,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1169,2,0,40.0,1,0,26.0,0,2,0,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1170,2,0,30.0,1,0,21.0,0,2,0,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1171,2,0,22.0,0,0,10.5,0,1,1,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1172,3,1,23.0,0,0,8.6625,0,1,1,8.6625,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1173,3,0,0.75,1,1,13.775,0,3,0,4.591666666666667,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,True,False,False,False
1174,3,1,21.5,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1175,3,1,9.0,1,1,15.2458,0,3,0,5.081933333333333,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,True,False,False,False,False
1176,3,1,2.0,1,1,20.2125,0,3,0,6.7375,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,True,False,False,False
1177,3,0,36.0,0,0,7.25,0,1,1,7.25,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1178,3,0,25.0,0,0,7.25,0,1,1,7.25,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1179,1,0,24.0,1,0,82.2667,1,2,0,41.13335,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,True,False,False,False,False,False,0,False,False,False,False,False,True
1180,3,0,25.0,0,0,7.2292,1,1,1,7.2292,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,True
1181,3,0,25.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1182,1,0,40.0,0,0,39.6,0,1,1,39.6,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1183,3,1,30.0,0,0,6.95,0,1,1,6.95,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1184,3,0,25.0,0,0,7.2292,0,1,1,7.2292,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1185,1,0,53.0,1,1,81.8583,1,3,0,27.2861,False,True,0,0,0,True,0,0,0,False,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False
